Piascore,Official髭男dism「Pretender 」in B♭,藤原 聡,120,https://store.piascore.com/scores/56097,sopranoSaxophone,中級,56097
Piascore,『真夏の夜の夢／松任谷由実』ソプラノサックス メロディ譜,松任谷 由実,480,https://store.piascore.com/scores/55524,sopranoSaxophone,初〜中級,55524
Piascore,冬紅葉（B♭調用）パート譜,かしわ 丸餅,250,https://store.piascore.com/scores/54736,sopranoSaxophone,中〜上級,54736
Piascore,霜と月（B♭調用）パート譜,かしわ 丸餅,260,https://store.piascore.com/scores/54735,sopranoSaxophone,中〜上級,54735
Piascore,秋晴れ（B♭調用）パート譜,かしわ 丸餅,260,https://store.piascore.com/scores/54733,sopranoSaxophone,中〜上級,54733
Piascore,夏の終わり（B♭調用）パート譜,かしわ 丸餅,230,https://store.piascore.com/scores/54732,sopranoSaxophone,中〜上級,54732
Piascore,その声の先に（B♭調用）パート譜,かしわ 丸餅,240,https://store.piascore.com/scores/54731,sopranoSaxophone,中〜上級,54731
Piascore,あの日の小径（B♭調用）パート譜,かしわ 丸餅,230,https://store.piascore.com/scores/54654,sopranoSaxophone,中〜上級,54654
Piascore,八重桜（B♭調用）パート譜,かしわ 丸餅,240,https://store.piascore.com/scores/54653,sopranoSaxophone,中〜上級,54653
Piascore,片時雨（B♭調用）パート譜,かしわ 丸餅,250,https://store.piascore.com/scores/54650,sopranoSaxophone,中〜上級,54650
Piascore,『サボテンの花／チューリップ(財津和夫)』ソプラノサックス メロディ譜,財津 和夫,480,https://store.piascore.com/scores/54517,sopranoSaxophone,初〜中級,54517
Piascore,『ダンシング・オールナイト／もんた&ブラザーズ』ソプラノサックス メロディー譜,もんたよしのり,480,https://store.piascore.com/scores/54501,sopranoSaxophone,初〜中級,54501
Piascore,『Automatic／宇多田ヒカル』ソプラノサックス メロディー譜,宇多田 ヒカル,480,https://store.piascore.com/scores/53691,sopranoSaxophone,中級,53691
Piascore,『真夜中のドア～Stay With Me／松原みき』ソプラノサックス メロディー譜,林 哲司,480,https://store.piascore.com/scores/53669,sopranoSaxophone,初〜中級,53669
Piascore,『Get Along Together -愛を贈りたいから-／山根康広』ソプラノサックスメロディー譜,山根 康広,480,https://store.piascore.com/scores/53247,sopranoSaxophone,初〜中級,53247
Piascore,グランドエスケープ(in Bb),野田 洋次郎,120,https://store.piascore.com/scores/51979,sopranoSaxophone,初〜中級,51979
Piascore,『プラスティック・ラブ／竹内まりや』ソプラノサックス メロディー譜,竹内 まりや,480,https://store.piascore.com/scores/51643,sopranoSaxophone,初〜中級,51643
Piascore,『Let’s Dance Baby／山下達郎』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/51641,sopranoSaxophone,初〜中級,51641
Piascore,君はロックを聴かない(in Bb),あいみょん,120,https://store.piascore.com/scores/51522,sopranoSaxophone,初〜中級,51522
Piascore,マリーゴールド,あいみょん,120,https://store.piascore.com/scores/51391,sopranoSaxophone,初〜中級,51391
Piascore,『エイリアンズ／キリンジ』ソプラノサックス メロディー譜,堀込 泰行,480,https://store.piascore.com/scores/48766,sopranoSaxophone,初〜中級,48766
Piascore,『I'll Never Fall in Love Again(恋よさようなら)／Dionne Warwick』ソプラノサックス メロディー譜,ハル・デヴィッド,480,https://store.piascore.com/scores/45321,sopranoSaxophone,初〜中級,45321
Piascore,『雨のステイション／荒井由実』ソプラノサックス メロディー譜,荒井 由実,480,https://store.piascore.com/scores/44494,sopranoSaxophone,初〜中級,44494
Piascore,『いい日旅立ち／山口百恵』ソプラノサックス メロディー譜,谷村 新司,480,https://store.piascore.com/scores/44158,sopranoSaxophone,初〜中級,44158
Piascore,『ロンリー・チャップリン／鈴木聖美』ソプラノサックス メロディー譜,鈴木 雅之,480,https://store.piascore.com/scores/44151,sopranoSaxophone,初〜中級,44151
Piascore,『Heal the World／Michael Jackson』ソプラノサックス メロディー譜,JACKSON MICHAEL JOE,580,https://store.piascore.com/scores/43600,sopranoSaxophone,中級,43600
Piascore,『Yesterday Once More／Carpenters』ソプラノサックス メロディー譜,リチャード・カーペンターBETTIS JOHN,480,https://store.piascore.com/scores/43471,sopranoSaxophone,初〜中級,43471
Piascore,『(They Long to Be)Close to you／Carpenters』ソプラノサックス メロディー譜,Burt Bacharach,480,https://store.piascore.com/scores/43428,sopranoSaxophone,初〜中級,43428
Piascore,『夢で逢えたら／ラッツ＆スター』ソプラノサックス メロディー譜,大瀧 詠一,480,https://store.piascore.com/scores/42251,sopranoSaxophone,初〜中級,42251
Piascore,『君は天然色／大滝詠一』ソプラノサックス メロディー譜,大滝 詠一,480,https://store.piascore.com/scores/42230,sopranoSaxophone,初〜中級,42230
Piascore,『YES MY LOVE／矢沢永吉』ソプラノサックス メロディー譜,矢沢 永吉,480,https://store.piascore.com/scores/22430,sopranoSaxophone,初〜中級,22430
Piascore,"Massai Talk - 渡辺貞夫（バンド用リードシート, Sax & Tromboneパート譜付き）",渡辺 貞夫,509,https://store.piascore.com/scores/21900,sopranoSaxophone,中級,21900
Piascore,『Daydream Believer／The Monkees』ソプラノサックス メロディー譜,ジョン・スチュアート,480,https://store.piascore.com/scores/21821,sopranoSaxophone,初〜中級,21821
Piascore,Kaleidoscope - The Players (バンド用リードシート、ソプラノサックス・パート譜付き),鈴木 宏昌,611,https://store.piascore.com/scores/21506,sopranoSaxophone,中〜上級,21506
Piascore,『Overflows ～言葉にできなくて～／ナオト・インティライミ』ソプラノサックス メロディー譜,ナオト・インティライミ,480,https://store.piascore.com/scores/21125,sopranoSaxophone,初〜中級,21125
Piascore,『Always／Atlantic Starr』ソプラノサックス メロディー譜,LEWIS JONATHANLEWIS DAVID ELEWIS WAYNE I,580,https://store.piascore.com/scores/12686,sopranoSaxophone,初〜中級,12686
Piascore,『I Can See Clearly Now／Jimmy Cliff』ソプラノサックス メロディー譜,ジョニー　ナッシュ,480,https://store.piascore.com/scores/10307,sopranoSaxophone,初〜中級,10307
Piascore,『That's What Friends Are For／Dionne Warwick』ソプラノサックス メロディー譜,バート・バカラックキャロル・ベイヤー・セイガー,480,https://store.piascore.com/scores/10299,sopranoSaxophone,初〜中級,10299
Piascore,『言えないよ／郷 ひろみ』ソプラノサックス メロディー譜,都志見 隆,480,https://store.piascore.com/scores/10257,sopranoSaxophone,初〜中級,10257
Piascore,『Smooth Operator／Sade』ソプラノサックスメロディー譜,Sade Aduレイ・セント・ジョン,580,https://store.piascore.com/scores/10106,sopranoSaxophone,初〜中級,10106
Piascore,『The Lion Sleeps Tonight／The Tokens』ソプラノサックス メロデュー譜,ジョージ・デイビットワイスPERETTI HUGOルイージ・クレアトーレ,480,https://store.piascore.com/scores/10092,sopranoSaxophone,初〜中級,10092
Piascore,『Laughter In The Rain(雨に微笑みを)／Neil Sedaka』ソプラノサックス メロディー譜,Neil Sedaka,480,https://store.piascore.com/scores/10091,sopranoSaxophone,初〜中級,10091
Piascore,『Can't Give You Anything(But My Love)／The Stylistics』ソプラノサックスメロディー譜,PERETTI HUGO,580,https://store.piascore.com/scores/10088,sopranoSaxophone,初〜中級,10088
Piascore,『For The Love Of You／The Isley Brothers』(Kim Waters)ソプラノサックス メロディー譜,ロナルド・アイズレールドルフ・アイズレージャスパー・アイズレーオーケリー・アイズレーアーネスト・アイズレーマービン・アイズレー,660,https://store.piascore.com/scores/10087,sopranoSaxophone,中級,10087
Piascore,『君にサヨナラを／桑田佳祐』ソプラノサックス メロディー譜,桑田 佳祐,480,https://store.piascore.com/scores/9997,sopranoSaxophone,初〜中級,9997
Piascore,『恋人も濡れる街角／中村雅俊』ソプラノサックス メロディー譜,桑田 佳祐,480,https://store.piascore.com/scores/9994,sopranoSaxophone,初〜中級,9994
Piascore,『悲しい気持ち(Just A Man In Love)／桑田佳祐』ソプラノサックス メロディー譜,桑田 佳祐,480,https://store.piascore.com/scores/9993,sopranoSaxophone,初〜中級,9993
Piascore,『Saving All My Love For You／Whitney Houston』ソプラノサックス メロディー譜,マイケル・マッサージェリー・ゴフィン,580,https://store.piascore.com/scores/9980,sopranoSaxophone,初〜中級,9980
Piascore,『Feels So Good／Chuck Mangione』ソプラノサックス メロディー譜,Chuck Mangione,580,https://store.piascore.com/scores/9950,sopranoSaxophone,初〜中級,9950
Piascore,『ヘロン／山下達郎』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9943,sopranoSaxophone,初〜中級,9943
Piascore,『あまく危険な香り／山下達郎』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9941,sopranoSaxophone,初〜中級,9941
Piascore,『WINDY LADY／山下達郎』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9937,sopranoSaxophone,初〜中級,9937
Piascore,『RIDE ON TIME／山下達郎』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9935,sopranoSaxophone,初〜中級,9935
Piascore,『DREAMING GIRL／山下達郎』 ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9861,sopranoSaxophone,初〜中級,9861
Piascore,『DOWN TOWN／Sugar Babe 』ソプラノサックス メロディー譜,山下 達郎,480,https://store.piascore.com/scores/9840,sopranoSaxophone,初〜中級,9840
Piascore,『蜃気楼の街／Sugar Babe 』ソプラノサックス メロディー譜,大貫 妙子,480,https://store.piascore.com/scores/9837,sopranoSaxophone,初〜中級,9837
Piascore,『チャイナタウン／矢沢永吉』ソプラノサックス メロディー譜,矢沢 永吉,480,https://store.piascore.com/scores/9831,sopranoSaxophone,初〜中級,9831
Piascore,『Tears In Heaven／Eric Clapton」ソプラノサックス メロディー譜,ウィル・ジェニングスエリック・クラプトン,580,https://store.piascore.com/scores/9829,sopranoSaxophone,初〜中級,9829
Piascore,『じれったい／安全地帯』ソプラノサックス メロディー譜,玉置 浩二,480,https://store.piascore.com/scores/9826,sopranoSaxophone,初〜中級,9826
Piascore,『My Cherie Amour／Stevie Wonder』(Phillip Martin)ソプラノ(テナー)サックス メロディー譜,"Stevie WonderHenry R. ""Hank"" Cosbyシルヴィア・モイ",660,https://store.piascore.com/scores/9771,sopranoSaxophone,中級,9771
Piascore,『You Are Not Alone／Michael Jackson』(Kim Waters)ソプラノサックス メロディー譜,ロバート・シルヴェスター・ケリー,660,https://store.piascore.com/scores/9707,sopranoSaxophone,中級,9707
Piascore,『Because Of You／JUJU』ソプラノサックス メロディー譜,ＦＡＳＴ ＬＡＮＥ,580,https://store.piascore.com/scores/9700,sopranoSaxophone,初〜中級,9700
Piascore,『Love's Theme(愛のテーマ)／Barry White』(Kim Waters)ソプラノサックス メロディー譜,バリー ホワイト,660,https://store.piascore.com/scores/9698,sopranoSaxophone,中級,9698
Piascore,『Baby I Love Your Way／Big Mountain』(Kim Waters)ソプラノサックス メロディー譜,ピーター フランプトン,770,https://store.piascore.com/scores/9689,sopranoSaxophone,中級,9689
Piascore,『Careless Whisper／Wham!』(Sam Levine)ソプラノサックス メロディー譜,MICHAEL GEORGE,660,https://store.piascore.com/scores/9565,sopranoSaxophone,中級,9565
